Cn1cc(C2=C(c3cc(Cl)cc(Cl)c3)C(=O)NC2=O)c2ccccc21,[0.3757185]
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,[0.65854526]
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,[0.5758423]
Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1,[0.04882461]
O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,[0.04440543]
C=C1C(=CC=C2CCCC3(C)[C@H]2CC[C@@H]3[C@H](C)C=CC=CC(O)(CC)CC)C[C@@H](O)C[C@@H]1O,[0.8660536]
C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,[0.12549958]
C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,[0.7213689]
O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4cc5nc[nH]c5cc4nc3-c3ccccc3)cc2)CC1,[0.65536433]
CC(C)n1cnc2c(NCCCCCCNC(=O)OC(C)(C)C)nc(NCCO)nc21,[0.14259192]
O=C(Nc1cc2cc[nH]c2cn1)c1ccccc1,[0.04298696]
COc1ccc(CC(=O)NC(NC(=Nc2cccc3ccccc23)NC#N)C(C)(C)C)cc1OC,[0.1919128]
O=C1NC(=O)C(=Cc2ccc3c(c2)OC(F)(F)O3)S1,[0.05750626]
O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,[0.21057007]
CN(C)CC(C)(C)CNc1nn2c(-c3ccccc3)nnc2cc1C1CCC1,[0.8958366]
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,[0.65568596]
COC(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c1ccc(C)cc1,[0.0500842]
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,[0.1586881]
Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O,[0.11572284]
CC(C)(C)Cn1c(N)nc2ccc(-c3nc(C(C)(C)C)[nH]c3-c3ccc(F)cc3)nc21,[0.56432533]
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,[0.60724765]
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,[0.03813428]
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,[0.6442193]
CCCCCCCCCCCC1=C(O)C(O)=CC(=O)C1=O,[0.05374992]
Cn1cnc(N)c2ncnc1-2,[0.05032393]
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,[0.40316772]
COc1cc(C(C)C)c(Oc2cnc(NC(CO)CO)nc2N)cc1I,[0.03799811]
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H](O)C1,[0.07306039]
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,[0.04875425]
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,[0.29655492]
O=C(O)CCC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,[0.0640623]
C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,[0.03785631]
CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)Nc2ccccc2-c2ccccc21,[0.06240302]
O=S(=O)(CC1CS1)c1ccc(Oc2ccccc2)cc1,[0.34165174]
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,[0.33795518]
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,[0.33147496]
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[0.35954326]
CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,[0.07009548]
CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,[0.88100344]
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2,[0.6557056]
N#Cc1cc(NC(=O)Nc2nnc(-c3ccncc3)s2)ccc1-c1cn[nH]c1,[0.30445242]
COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1,[0.92583245]
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,[0.3587712]
CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,[0.7321597]
CN1CCCN(C(=O)c2cccc(-c3ccc(C=C4C(=O)Nc5ccc(Cl)cc54)o3)c2)CC1,[0.50958025]
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,[0.6645247]
O=C1CSC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,[0.90812665]
O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,[0.3513741]
CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=N)C1C,[0.818261]
NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,[0.45874155]
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1,[0.63734]
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,[0.29598257]
CC(C)[C@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,[0.06374395]
COC1=CC(c2cc3ccccc3[nH]2)=NC1=Cc1[nH]c(C)cc1C,[0.3871827]
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,[0.07085985]
Cc1cnc(Nc2ccc(CN3CCOCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,[0.4679285]
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,[0.07604194]
CC(C)(C)OC(=O)Nc1ccc(-c2cc(C(=O)NCCCCCCC(=O)NO)no2)cc1,[0.07075796]
COC(=O)C=CC(=O)OC,[0.0601635]
COc1cccc2nc(-c3cccs3)nc(NN3C(=O)C=C(C)C3=O)c12,[0.5918102]
CNC1CCC(N(Cc2cccc(-c3ccncc3)c2)C(=O)c2sc3ccccc3c2Cl)CC1,[0.7134028]
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,[0.2702734]
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,[0.30245757]
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,[0.07779852]
CCc1cncnc1N1CCN(Cc2nc3cc(C(F)(F)F)ccc3[nH]2)CC1,[0.9213975]
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[0.06116241]
Cc1ccc(C(N)=O)cc1Nc1nccc(-c2cn(C(C)C)c3cnccc23)n1,[0.24188924]
Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,[0.0390743]
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,[0.36477086]
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,[0.11685446]
CN(C)c1ccc2cc(C(=O)N[C@@H](CCCNC(=N)CCl)C(=O)NCc3ccccc3)ccc2c1,[0.35928923]
CCN(CC)CCCCNc1ncc2c(n1)N(C)C(=O)N(c1c(Cl)c(OC)cc(OC)c1Cl)C2,[0.4351281]
Cc1csc(NC(=O)c2sc3nc4c(c(C(F)(F)F)c3c2N)CCC4)n1,[0.04225075]
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,[0.43893063]
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,[0.4351281]
Cc1ccccc1-n1c(Cn2ncc3c(N)ncnc32)nc2cccc(C)c2c1=O,[0.4351281]
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,[0.41975686]
