key,input,probability
HJPRVOFIFGNSCI-UHFFFAOYSA-N,Cc1cc(Cc2cc(-c3ccc(Br)cc3)on2)cc(C)c1OC(C)(C)C(=O)O,0.33389068
XOYPCMZEMYSCQC-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc(OCc2ccc(OC(F)(F)F)c(Cl)c2)cc1,0.038996637
OTANMLXYJSHLHY-UHFFFAOYSA-N,O=S1(=O)CCCN1CCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,0.3591379
OMUXDNXUEANBHT-UHFFFAOYSA-N,O=C1OCCN1CCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,0.61851853
BKDDYBPITCYRNY-UHFFFAOYSA-N,COC(=O)N(C)c1c(N)nc(-n2nc(Cc3ccccc3F)c3ccccc32)nc1N,0.09945604
YKDHUXONQKCLQS-UHFFFAOYSA-N,CC1(C)C(=O)Nc2nc(-n3nc(Cc4ccccc4F)c4cc(Cl)ccc43)nc(N)c21,0.53816026
LPIHDDUMXQSQSN-HWKANZROSA-N,Cc1nnn(Cc2cc(C(F)(F)F)ccc2/C=C/C(=O)N2CCC(Cl)CC2)n1,0.1161201
YSVTVMDKFOMONP-UHFFFAOYSA-N,O=C(NCCN1CCCC1)c1cc(NCCCN2CCOCC2)nc2ccc(F)cc12,0.4351281
QQUMHSGJRQXGAU-UHFFFAOYSA-N,O=C(NCCN1CCCC1)c1cc(NCCCCN2CCOCC2)nc2ccc(Cl)cc12,0.6424533
HZFIYRDDQFZUSY-UHFFFAOYSA-N,CC(C)(C)n1nc(-c2ccc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N,0.9240304
PTZWBJZYUKABMZ-UHFFFAOYSA-N,CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncc(F)cc34)cs2)c1,0.10276583
SSGHLPQROSHDID-OAHLLOKOSA-N,C[C@@H](NC(=O)c1ccc(Cl)cc1)c1ccc2c(n1)CCCN2C(=O)c1cccc(Cl)c1,0.6532299
RXMDPWZLESOEDF-CQSZACIVSA-N,Cc1n[nH]cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,0.1128743
NIYHGMQLZAKUHX-XZMJRDFISA-N,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4cc5c(cn4)OCCO5)CO3)c2c1,0.30449197
MMCZCFOMQLDRNW-UHFFFAOYSA-N,Oc1cc(-n2cccn2)ccc1-c1ccc(OC2CCNCC2)nn1,0.62581915
FVEWBLFCYMUGNY-UHFFFAOYSA-N,CC1(C)CC(Oc2ccc(-c3ccc(-n4cccn4)cc3O)nn2)CC(C)(C)N1,0.47849628
YQBSMRRMOZCNRZ-SCTDSRPQSA-N,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@H](C)O[C@H](C)C4)cc3)n2)C1,0.6105324
SOHHRLZEAIOYKA-SFHVURJKSA-N,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)cc3)n2)C1,0.65439796
WQTOGFREMHSJJS-VQTJNVASSA-N,CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(C(C)(F)F)cc2)cc1,0.5671748
FAKPIERXJUNKAR-CQHAJPFMSA-N,Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(O)ccc4F)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,0.62205285
BYULKEUZKCMARG-QNMIOERPSA-N,COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5ccc6c(c5)OCCO6)CO[C@@H]43)c2n1,0.31667447
GXSVIBFGTNEGOD-HNSKJHPRSA-N,COc1ccc2ncc(F)c(CC[C@H]3OC[C@H](NCc4ccc(Cl)c(Cl)c4)CO3)c2n1,0.87908995
UYMDIJRCZKBEMY-AJHAWQTOSA-N,COc1ccc2ncc(F)c(CC[C@]3(O)CC[C@H](NCc4ccc5c(c4)OCCO5)CC3)c2n1,0.8576022
RBNJDDGRVHZDFZ-UHFKCPIBSA-N,Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(F)cc(C(N)=O)c4)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,0.64743763
AVBFRSQZSIUFPO-JGKVKWKGSA-N,CCNC1=N[C@H]2[C@H](O[C@H](COC)[C@@H](O)[C@@H]2O)S1,0.061496347
QEXGERZWQAGIRZ-AWEZNQCLSA-N,Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(F)ccc1N2,0.92480975
OPYNHFDWDPTJTL-UHFFFAOYSA-N,CCOc1ccc2cc(-c3nn(CC4CC4)c(N)c3C(N)=O)ccc2c1,0.78585476
JYWZVQMIKLAPNX-UHFFFAOYSA-N,CCOc1ccc2cc(-c3nn(C(C)(C)CO)c(N)c3C(N)=O)ccc2c1,0.17219102
CKYKSFPZSGEXCP-UHFFFAOYSA-N,CCOc1ccc2cc(-c3nn(C(C)CCO)c(N)c3C(N)=O)cnc2c1,0.10121456
KNIDUFGILPMKIE-UHFFFAOYSA-N,CCOC(=O)Cc1nn(CNC(=O)CCCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2c(F)cccc12,0.19340467
LOIDURPHCVSHLE-MHZLTWQESA-N,CCn1nnc2c(C)c([C@@H](CC(=O)O)c3ccc4c(c3)CN(C(=O)c3c(C)c(C)cc(C)c3C)CC4)ccc21,0.4351281
RXDSEFSJXGLOIL-RBUKOAKNSA-N,CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(S(F)(F)(F)(F)F)cc2)cc1,0.6349946
YDEWBMPAQSXMRD-INIZCTEOSA-N,CC(C)S(=O)(=O)c1ccc(O[C@@H](C)C(F)(F)F)c(C(=O)N2Cc3cn(-c4ccccc4)nc3C2)c1,0.08602345
GIRFLANIOVOTNP-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(N2CCC(F)(F)CC2)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,0.0651651
UYQCGOZYZBQFLW-AWEZNQCLSA-N,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(S(C)(=O)=O)ccc2O[C@@H](C)C(F)(F)F)C3)ccn1,0.07345286
CXIIKZDPYZUXDM-ZDUSSCGKSA-N,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1)C(F)(F)F,0.06824237
SUFVOUWYHJXPBW-AREMUKBSSA-N,Cc1noc(C)c1-c1ccc2nc(-c3cnn(CC(C)(C)O)c3)nc(N3CCOC[C@@H]3c3ccccc3)c2c1,0.10788691
FGVUWBKWBAZBPK-SVQMELKDSA-N,Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cccc(F)c4O)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,0.6801859
KJLKWHNXLDTHEC-UHFFFAOYSA-N,COC(=O)N(C)c1c(N)nc(-c2nc(Cc3ccccc3F)n3ccccc23)nc1N,0.117530495
MMMUNMQNRGXDNZ-ZETCQYMHSA-N,C[C@@H](c1cc(OCC(F)F)ccn1)n1cnc2c(N)nc(Cl)nc21,0.07009384
