key,input,probability
TZRFSLHOCZEXCC-HIVFKXHNSA-N,COCCO[C@@H]1[C@H](SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)[C@H](OCCOC)[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)[C@H](OCCOC)[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](OCCOC)[C@@H]2SP(=O)(O)OC[C@@H]2O[C@H](n3cc(C)c(N)nc3=O)[C@@H](OCCOC)[C@H]2SP(=O)(O)OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@@H](OCCOC)[C@H]2SP(=O)(O)OC[C@@H]2O[C@H](n3cc(C)c(N)nc3=O)[C@@H](OCCOC)[C@H]2SP(=O)(O)OC[C@@H]2O[C@H](n3cc(C)c(N)nc3=O)[C@@H](OCCOC)[C@H]2O)[C@@H](COP(=O)(O)S[C@H]2[C@@H](OCCOC)[C@H](n3cc(C)c(N)nc3=O)O[C@@H]2COP(=O)(O)S[C@H]2[C@@H](OCCOC)[C@H](n3cnc4c(=O)[nH]c(N)nc43)O[C@@H]2CO)O[C@H]1n1cc(C)c(N)nc1=O,
LJOQGZACKSYWCH-NBGVHYBESA-N,CC[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.9240831
LXBIFEVIBLOUGU-DPYQTVNSSA-N,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,0.07415643
PBAPPPCECJKMCM-IBGZPJMESA-N,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,0.7811284
JKXQBIZCQJLVOS-GSNLGQFWSA-N,COC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,0.038335502
UQRORFVVSGFNRO-UTINFBMNSA-N,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.31245142
DLNKOYKMWOXYQA-IONNQARKSA-N,C[C@H](N)[C@@H](O)c1ccccc1,0.07144731
FAOZLTXFLGPHNG-KNAQIMQKSA-N,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.041108936
AHFWIQIYAXSLBA-RQXATKFSSA-N,OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.6973239
WZPBZJONDBGPKJ-VEHQQRBSSA-N,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.041181237
NLORYLAYLIXTID-ISLYRVAYSA-N,CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,0.25244826
LYCAIKOWRPUZTN-UHFFFAOYSA-N,OCCO,0.08025974
MKJIEFSOBYUXJB-UHFFFAOYSA-N,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.16655535
APKFDSVGJQXUKY-INPOYWNPSA-N,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,0.06053716
JZUFKLXOESDKRF-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.04236394
LBHLFPGPEGDCJG-UHFFFAOYSA-N,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,0.9263933
COESHZUDRKCEPA-ZETCQYMHSA-N,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,0.037890226
GFICWFZTBXUVIG-SCSAIBSYSA-N,C[C@H]1N=C(N(C)C)N=C(N)N1,0.09256008
GPFAJKDEDBRFOS-FKQDBXSBSA-N,CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.099953294
JNTOCHDNEULJHD-UHFFFAOYSA-N,Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1,0.037857473
SYWHXTATXSMDSB-GSLJADNHSA-N,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.038425982
JYPVVOOBQVVUQV-CGHBYZBKSA-N,CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,0.038769275
RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.8748335
AYXYPKUFHZROOJ-ZETCQYMHSA-N,CC(C)C[C@H](CN)CC(=O)O,0.040510744
UGOZVNFCFYTPAZ-IOXYNQHNSA-N,CCCCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H]1CSSC[C@@H](C(=O)N[C@@H](CC(N)=O)C(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN)[C@@H](C)CC)C(C)C)C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)Cc3ccccc3)C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc3c[nH]cn3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2)[C@@H](C)O)C(=O)O,
QFNHIDANIVGXPE-FNZWTVRRSA-N,COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2ncc(-c3ccccc3)[nH]2)cc1C(=O)O,0.2977883
ONUMZHGUFYIKPM-MXNFEBESSA-N,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,
WYDUSKDSKCASEF-UHFFFAOYSA-N,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.73577046
NASXCEITKQITLD-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0.22079736
XQZXYNRDCRIARQ-LURJTMIESA-N,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0.039304942
JWPGJSVJDAJRLW-UHFFFAOYSA-N,N=C(N)N1CCc2ccccc2C1,0.6633705
DBABZHXKTCFAPX-UHFFFAOYSA-N,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03815639
NCWZOASIUQVOFA-FWZJPQCDSA-N,CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])cc2)cc1,0.4351281
GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.038235992
GVTLAVKAVSKBKK-UHFFFAOYSA-N,O=C(NCN1CCOCC1)c1cnccn1,0.03810215
SLXKOJJOQWFEFD-UHFFFAOYSA-N,NCCCCCC(=O)O,0.040543318
BOCUKUHCLICSIY-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0.1689524
JLGKQTAYUIMGRK-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,0.6550912
IDBPHNDTYPBSNI-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0.48095608
UIEATEWHFDRYRU-UHFFFAOYSA-N,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.9265593
HJLSLZFTEKNLFI-UHFFFAOYSA-N,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.0389044
AYJVGKWCGIYEAK-UHFFFAOYSA-N,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)c1cccnc1,0.77737516
VGZSUPCWNCWDAN-UHFFFAOYSA-N,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.03847736
LLGDPTDZOVKFDU-XUHJSTDZSA-N,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O,
FWKQNCXZGNBPFD-UHFFFAOYSA-N,Cc1ccc(C(C)C)cc2c(C)ccc1-2,0.6458898
HRWCVUIFMSZDJS-SZMVWBNQSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,0.038063407
HQIRNZOQPUAHHV-UHFFFAOYSA-N,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,0.4357943
DYDCPNMLZGFQTM-UHFFFAOYSA-N,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,0.03792128
NTEDWGYJNHZKQW-DGMDOPGDSA-N,N[C@]1(C(=O)O)C[C@@H]([18F])C1,0.04821089
UXQDWARBDDDTKG-UHFFFAOYSA-N,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,0.36337954
OUBCNLGXQFSTLU-UHFFFAOYSA-N,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.3199777
JKOQGQFVAUAYPM-UHFFFAOYSA-N,NCCCNCCSP(=O)(O)O,0.038483858
ANZXOIAKUNOVQU-UHFFFAOYSA-N,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.066187024
PHIQHXFUZVPYII-ZCFIWIBFSA-N,C[N+](C)(C)C[C@H](O)CC(=O)[O-],0.0937559
YSDQQAXHVYUZIW-QCIJIYAXSA-N,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C)[C@@H](C)CC)C(=O)O,
IBAQFPQHRJAVAV-ULAWRXDQSA-N,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.061965287
XBBDACCLCFWBSI-ZETCQYMHSA-N,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.0785082
OIGNJSKKLXVSLS-VWUMJDOOSA-N,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.3637188
XXVROGAVTTXONC-UHFFFAOYSA-N,CC(Cc1ccccc1)NCCCCl,0.24317506
WGFOBBZOWHGYQH-MXHNKVEKSA-N,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0.3589973
UWWDHYUMIORJTA-HSQYWUDLSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,0.063402
MKKYBZZTJQGVCD-XTCKQBCOSA-N,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.037848145
NFBAXHOPROOJAW-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)C1c1ccccc1,0.07343626
JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,0.07606572
GPRBEKHLDVQUJE-QSWIMTSFSA-N,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,0.062110275
FWYSMLBETOMXAG-QHCPKHFHSA-N,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,0.24030054
CZCHIEJNWPNBDE-UHFFFAOYSA-N,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,0.060446203
RQTOOFIXOKYGAN-UHFFFAOYSA-N,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.06014788
AUNGANRZJHBGPY-SCRDCRAPSA-N,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0.038069874
NJCBUSHGCBERSK-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.102529734
JUZYLCPPVHEVSV-LJQANCHMSA-N,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C,0.038124233
KPVIXBKIJXZQJX-FCEONZPQSA-N,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.4351281
PTVWPYVOOKLBCG-UHFFFAOYSA-N,OCC(O)CN1CCN(c2ccccc2)CC1,0.18552184
DKJJVAGXPKPDRL-UHFFFAOYSA-N,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0.06053698
AJRNYCDWNITGHF-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,0.31440282
KGPGQDLTDHGEGT-SZUNQUCBSA-N,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,
WYQPLTPSGFELIB-JTQPXKBDSA-N,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.03875515
DGMKFQYCZXERLX-UHFFFAOYSA-N,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,0.35837078
LCDDAGSJHKEABN-MLGOLLRUSA-N,CC(C)(C)OC[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,0.03849283
ASOADIZOVZTJSR-UHFFFAOYSA-N,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,0.03881809
QNXUUBBKHBYRFW-QWAPGEGQSA-N,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CC(C=O)=C4C=C(OCCCl)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.061276138
RZVPBGBYGMDSBG-GGAORHGYSA-N,COC(=O)OCOc1c2n(ccc1=O)N([C@@H]1c3ccccc3SCc3c1ccc(F)c3F)[C@@H]1COCCN1C2=O,0.36308956
OXLZNBCNGJWPRV-UHFFFAOYSA-N,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,0.3852629
SYOKIDBDQMKNDQ-XWTIBIIYSA-N,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0.11584279
NSTRIRCPWQHTIA-DTRKZRJBSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,
NLOOMWLTUVBWAW-HLLBOEOZSA-N,CC(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C,0.31537092
MRWQRJMESRRJJB-UHFFFAOYSA-N,CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.63140357
BQDBKDMTIJBJLA-UHFFFAOYSA-N,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,0.75945115
OFBIFZUFASYYRE-UHFFFAOYSA-N,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.06645912
JPYQFYIEOUVJDU-UHFFFAOYSA-N,O=C(CCCl)NCc1ccccc1,0.097854376
XNKLLVCARDGLGL-JGVFFNPUSA-N,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.03788513
YBBLVLTVTVSKRW-UHFFFAOYSA-N,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.7437372
ASFKKFRSMGBFRO-UHFFFAOYSA-N,Cc1ccnc(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c1,0.39315447
WEEGYLXZBRQIMU-UHFFFAOYSA-N,CC12CCC(CC1)C(C)(C)O2,0.34390628
DNHPDWGIXIMXSA-CXNSMIOJSA-N,CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0.2631111
VSQQQLOSPVPRAZ-RRKCRQDMSA-N,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,0.038520575
JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.040260404
AFNXATANNDIXLG-UHFFFAOYSA-N,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.74581426
BZZKEPGENYLQSC-UHFFFAOYSA-N,CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,0.059203237
VOVIALXJUBGFJZ-KWVAZRHASA-N,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.36208564
LJVAJPDWBABPEJ-PNUFFHFMSA-N,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,0.044589847
KHPKQFYUPIUARC-UHFFFAOYSA-N,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,0.35839826
UWYHMGVUTGAWSP-JKIFEVAISA-N,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.34260657
MEUCPCLKGZSHTA-XYAYPHGZSA-N,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,
YMTINGFKWWXKFG-UHFFFAOYSA-N,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.8046845
SWLMUYACZKCSHZ-UHFFFAOYSA-N,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0.911449
JQXXHWHPUNPDRT-WLSIYKJHSA-N,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.037906766
KDLRVYVGXIQJDK-AWPVFWJPSA-N,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.06038624
ZCGNOVWYSGBHAU-UHFFFAOYSA-N,NC(=O)c1nc(F)c[nH]c1=O,0.038863122
QRXWMOHMRWLFEY-UHFFFAOYSA-N,NNC(=O)c1ccncc1,0.047555536
KLZWOWYOHUKJIG-BPUTZDHNSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0.3615731
GMVPRGQOIOIIMI-DWKJAMRDSA-N,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.044722527
NCDNCNXCDXHOMX-XGKFQTDJSA-N,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.9033896
RYQOILLJDKPETL-UHFFFAOYSA-N,CCCCCCOC(=O)CCC(=O)CN,0.04273376
KGFYHTZWPPHNLQ-AWEZNQCLSA-N,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.04142946
QRJJEGAJXVEBNE-HKOYGPOVSA-N,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.8063427
DPWPWRLQFGFJFI-UHFFFAOYSA-N,C#CCN(C)Cc1ccccc1,0.8875027
SLYPOVJCSQHITR-UHFFFAOYSA-N,O=c1oc2cc(O)ccc2s1,0.04600641
UGFAIRIUMAVXCW-UHFFFAOYSA-N,[C-]#[O+],0.07846624
UHSKFQJFRQCDBE-UHFFFAOYSA-N,CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.926634
ZWPRRQZNBDYKLH-VIFPVBQESA-N,N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CN1CC(F)(F)CCC1=O,0.039966106
KMZQAVXSMUKBPD-DJWKRKHSSA-N,O=C(C[S+]([O-])Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0.35390973
SXYIRMFQILZOAM-HVNFFKDJSA-N,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.35774153
RIKMMFOAQPJVMX-UHFFFAOYSA-N,Cc1cn[nH]c1,0.08123785
MNJVRJDLRVPLFE-UHFFFAOYSA-N,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.82798195
